File_Order,Menu Item,Step,Task,Station,Phase,Component Number,Component Name,Item/Packaging,Location,Bulk Yes/No,Tool,Technique,Qty,Equipment,Cook Time (s),Active vs Passive Cooking
24,"Baked Potato, The Mainstay (8008281)",14,Ketchup,Vending,Pass to expo,,,Complete,n/a,no,hand,Pass,1,n/a,,
25,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",1,Default,Waterbath,Pre Cook,,,Braised Brisket [Pouch],Cold Storage,no,Hand,Place,2,n/a,,
26,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",2,Default,Waterbath,Cook,,,Braised Brisket [Pouch],n/a,no,Hand,Waterbath,2,Waterbath,360,
27,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",3,Default,Waterbath,Pass to Garnish,,,Cooked Braised Brisket [Pouch],n/a,no,Hand,pass,2,n/a,,
28,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",4,Default,Garnish,Build,,,Foil Sheet,Dry Rail,no,hand,Place,1,n/a,,
29,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",5,Default,Garnish,Build,,,Large Tortilla ,Dry Rail,yes,hand,Open Pack,1,n/a,,
30,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",6,Default,Garnish,Build,,,Large Tortilla ,n/a,yes,hand,Portion,1,n/a,,
31,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",7,Default,Garnish,Build,,,Cooked Braised Brisket [Pouch],From Waterbath Station,no,hand,Open Pouch,2,n/a,,
32,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",8,Default,Garnish,Build,,,Cooked Braised Brisket [Pouch],n/a,no,hand,Spread,2,n/a,,
33,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",9,Default,Garnish,Build,,,Shredded Cheese,cold rail,no,3 oz Spoodle,Sprinkle,2,n/a,,
34,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",10,Default,Garnish,Build,,,Pickled Red Onion,cold rail,no,Mini Tong,place,1,n/a,,
35,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",11,Default,Garnish,Build,,,Quesadilla,n/a,no,Hand,Fold,2,n/a,,
36,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",12,Default,Press,Pre Cook,,,Vegalene,Dry Rail,no,Hand,Spray,1,n/a,,
37,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",13,Default,Press,Cook,,,Cooked Quesadilla,Press,no,hand,Press,1,Press,180,
38,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",14,Default,Press,Post Cook,,,Cooked Quesadilla,n/a,no,Pizza Wheel,Cut,1,n/a,,
39,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",15,Default,Garnish,Package,,,28oz Rectangle,packaging,no,hand,place,1,n/a,,
40,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",16,Default,Garnish,Package,,,Cooked Quesadilla,n/a,no,hand,place,2,n/a,,
41,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",17,Default,Garnish,Package,,,Lime Wedge,cold rail,no,Mini Tong,Place,1,n/a,,
42,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",18,Default,Garnish,Package,,,28oz Lid,packaging,no,hand,Lid,1,n/a,,
43,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",19,Default,Garnish,Package,,,Barrio Sleeve,packaging,no,hand,Sleeve,1,n/a,,
44,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",20,Default,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
45,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",21,Choose Your Salsa,Vending,Build,,,Salsa,Cold Storage,no,Hand,Place,2,n/a,,
46,"Beef Barbacoa Quesadilla, Barrio 3.0 (8006896)",22,Choose Your Salsa,Vending,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
47,"Beet & Citrus Salad, Bankside (8002223)",1,Default,Garnish,Build,,,Beet & Citrus Salad [Kit],Cold Storage,yes,Hand,Open Kit,1,n/a,,
48,"Beet & Citrus Salad, Bankside (8002223)",2,Default,Garnish,Build,,,32oz Pulp Bowl,packaging,no,Hand,Place,1,n/a,,
49,"Beet & Citrus Salad, Bankside (8002223)",3,Default,Garnish,Build,,,Diced Beets,Cold Rail,no,3 oz Spoodle,Place,2,n/a,,
50,"Beet & Citrus Salad, Bankside (8002223)",4,Default,Garnish,Build,,,Watercress [Bulk Kit],Cold Storage,no,Hand,Open Kit,1,n/a,,
51,"Beet & Citrus Salad, Bankside (8002223)",5,Default,Garnish,Build,,,Watercress [Bulk Kit],kit,no,Hand,Portion,1,n/a,,
52,"Beet & Citrus Salad, Bankside (8002223)",6,Default,Garnish,Build,,,Watercress [Bulk Kit],n/a,no,hand,Sprinkle,1,n/a,,
53,"Beet & Citrus Salad, Bankside (8002223)",7,Default,Garnish,Build,,,Oranges,Kit,no,hand,Sprinkle,1,n/a,,
54,"Beet & Citrus Salad, Bankside (8002223)",8,Default,Garnish,Build,,,Goat Cheese,Kit,no,hand,Sprinkle,1,n/a,,
55,"Beet & Citrus Salad, Bankside (8002223)",9,Default,Garnish,Build,,,Peri Cashews,Dry Rail,no,1 oz Spoodle,Sprinkle,1,n/a,,
56,"Beet & Citrus Salad, Bankside (8002223)",10,Default,Garnish,Build,,,Orange Dressing,Kit,no,hand,place,1,n/a,,
57,"Beet & Citrus Salad, Bankside (8002223)",11,Default,Garnish,Package,,,32oz Lid,packaging,no,Hand,Lid,1,n/a,,
58,"Beet & Citrus Salad, Bankside (8002223)",12,Default,Garnish,Package,,,Tamper Sticker,packaging,no,Hand,Sticker,1,n/a,,
59,"Beet & Citrus Salad, Bankside (8002223)",13,Default,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
77,"Cheese Fries, Burger Baby (8009068)",1,Default,Fryer,Pre Cook,,,Fries,Cold Storage,yes,Hand,Open Pack,1,n/a,,
78,"Cheese Fries, Burger Baby (8009068)",2,Default,Fryer,Pre Cook,,,Fries,n/a,no,Portion Cup,Portion,1,n/a,,
79,"Cheese Fries, Burger Baby (8009068)",3,Default,Fryer,Cook,,,Cooked Fries,Fryer,no,Fry Basket,Fry,1,Fryer,210,
80,"Cheese Fries, Burger Baby (8009068)",4,Default,Fryer,Post Cook,,,Bowl,Dry Rail,no,Hand,Place,1,n/a,,
81,"Cheese Fries, Burger Baby (8009068)",5,Default,Fryer,Post Cook,,,Salt,Dry Rail,no,Rose Shaker,Shake,2,n/a,,
82,"Cheese Fries, Burger Baby (8009068)",6,Default,Fryer,Post Cook,,,Finished Fries,n/a,no,HAnd,Toss,1,n/a,,
83,"Cheese Fries, Burger Baby (8009068)",7,Default,Fryer,Package,,,Burger Baby Clamshell,Packaging,no,Hand,place,1,n/a,,
84,"Cheese Fries, Burger Baby (8009068)",8,Default,Fryer,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
85,"Cheese Fries, Burger Baby (8009068)",9,Cheese Sauce,Waterbath,Pre Cook,,,Cheese Sauce Pouch,Cold Storage,no,Hand,Place,1,n/a,,
86,"Cheese Fries, Burger Baby (8009068)",10,Cheese Sauce,Waterbath,Cook,,,Cooked Cheese Sauce,Waterbath,no,Hand,Waterbath,1,Waterbath,,
87,"Cheese Fries, Burger Baby (8009068)",11,Cheese Sauce,Waterbath,Pass to Garnish,,,Cooked Cheese Sauce,n/a,no,Hand,Pass,1,n/a,,
88,"Cheese Fries, Burger Baby (8009068)",12,Cheese Sauce,Garnish,Build,,,4oz Cup,Packaging,no,Hand,Place,1,n/a,,
89,"Cheese Fries, Burger Baby (8009068)",13,Cheese Sauce,Garnish,Build,,,Cooked Cheese Sauce,From Waterbath Station,no,viper,Open Pouch,1,n/a,,
90,"Cheese Fries, Burger Baby (8009068)",14,Cheese Sauce,Garnish,Build,,,Cooked Cheese Sauce,n/a,no,Hand,Pour,1,n/a,,
91,"Cheese Fries, Burger Baby (8009068)",15,Cheese Sauce,Garnish,Package,,,4oz Lid,Packaging,no,Hand,Lid,1,n/a,,
92,"Cheese Fries, Burger Baby (8009068)",16,Cheese Sauce,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
93,"Cheese Fries, Burger Baby (8009068)",17,Ketchup,Vending,Vending,,,Ketchup,Cold Storage,no,hand,place,1,n/a,,
94,"Cheese Fries, Burger Baby (8009068)",18,Ketchup,Vending,Pass to expo,,,Complete,n/a,no,hand,Pass,1,n/a,,
114,"Chicken Kebab, Maydan 3.0 (8007022)",1,Default,Turbo,Pre Cook,,,Tin,Dry Rail,no,Hand,Place,1,n/a,,
115,"Chicken Kebab, Maydan 3.0 (8007022)",2,Default,Turbo,Pre Cook,,,Chicken Kebab [Pouch] ,Cold Storage,no,Viper,Open Pouch,1,n/a,,
116,"Chicken Kebab, Maydan 3.0 (8007022)",3,Default,Turbo,Pre Cook,,,Chicken Kebab [Pouch] ,n/a,no,Hand,Pour,1,n/a,,
117,"Chicken Kebab, Maydan 3.0 (8007022)",4,Default,Turbo,Cook,,,Cooked Chicken Kebab,Turbo,no,Paddle,Turbo,1,Turbo,270,
118,"Chicken Kebab, Maydan 3.0 (8007022)",5,Default,Turbo,Pass to Garnish,,,Cooked Chicken Kebab,n/a,no,Paddle,Pass,1,n/a,,
119,"Chicken Kebab, Maydan 3.0 (8007022)",6,Default,Garnish,Build,,,28oz Rectangle,packaging,no,hand,Place,1,n/a,,
120,"Chicken Kebab, Maydan 3.0 (8007022)",7,Default,Garnish,build,,,Cooked Chicken Kebab,From Turbo Station,no,hand,Place,1,n/a,,
121,"Chicken Kebab, Maydan 3.0 (8007022)",8,Default,Garnish,build,,,Sumac Onions,Cold Rail,no,Mini Tong,place,1,n/a,,
122,"Chicken Kebab, Maydan 3.0 (8007022)",9,Default,Garnish,build,,,Mint,Cold Rail,no,Hand,place,1,n/a,,
123,"Chicken Kebab, Maydan 3.0 (8007022)",10,Default,Garnish,build,,,Parsley,Cold Rail,no,Hand,place,1,n/a,,
124,"Chicken Kebab, Maydan 3.0 (8007022)",11,Default,Garnish,build,,,Shatta,Cold Rail,no,1 Tbsp,place,1,n/a,,
125,"Chicken Kebab, Maydan 3.0 (8007022)",12,Default,Garnish,Package,,,28oz Lid,packaging,no,hand,Lid,1,n/a,,
126,"Chicken Kebab, Maydan 3.0 (8007022)",13,Default,Garnish,Package,,,Maydan Sleeve,packaging,no,hand,Sleeve,1,n/a,,
127,"Chicken Kebab, Maydan 3.0 (8007022)",14,Default,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
128,"Chicken Kebab, Maydan 3.0 (8007022)",15,Flatbread,Press,Pre Cook,,,Flatbread,Dry Rail,yes,hand,Open Pack,1,n/a,,
129,"Chicken Kebab, Maydan 3.0 (8007022)",16,Flatbread,Press,Pre Cook,,,Flatbread,n/a,yes,hand,Portion,1,n/a,,
130,"Chicken Kebab, Maydan 3.0 (8007022)",17,Flatbread,Press,Cook,,,Cooked Flatbread,Press,no,Hand,Press,1,Press,30,
131,"Chicken Kebab, Maydan 3.0 (8007022)",18,Flatbread,Press,Package,,,Maydan greasepaper,packaging,no,hand,Place,1,n/a,,
132,"Chicken Kebab, Maydan 3.0 (8007022)",19,Flatbread,Press,Package,,,Cooked Flatbread,n/a,no,Hand,Place,1,n/a,,
133,"Chicken Kebab, Maydan 3.0 (8007022)",20,Flatbread,Press,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
134,"Chicken Kebab, Maydan 3.0 (8007022)",21,Maydan Sauce Trio,Vending,Package,,,"Bag, Silverware",packaging,no,hand,Place,1,n/a,,
135,"Chicken Kebab, Maydan 3.0 (8007022)",22,Maydan Sauce Trio,Vending,Build,,,Toum,Cold Storage,no,Hand,Place,1,n/a,,
136,"Chicken Kebab, Maydan 3.0 (8007022)",23,Maydan Sauce Trio,Vending,Build,,,Zhough,Cold Storage,no,Hand,Place,1,n/a,,
137,"Chicken Kebab, Maydan 3.0 (8007022)",24,Maydan Sauce Trio,Vending,Build,,,Harissa Sauce,Cold Storage,no,Hand,Place,1,n/a,,
138,"Chicken Kebab, Maydan 3.0 (8007022)",25,Maydan Sauce Trio,Vending,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
139,"Chicken Parmigiana, Alanza 3.0 (8006886)",1,Default,Fryer,Pre Cook,,,(2) Chicken Cutlets,Cold Storage,yes,Hand,Open Kit,1,n/a,,
140,"Chicken Parmigiana, Alanza 3.0 (8006886)",2,Default,Fryer,Pre Cook,,,(2) Chicken Cutlets,n/a,yes,Hand,Portion,1,n/a,,
141,"Chicken Parmigiana, Alanza 3.0 (8006886)",3,Default,Fryer,Cook,,,Fried Chicken Cutlets,Fryer,yes,Basket,Fry,1,Fryer,90,
142,"Chicken Parmigiana, Alanza 3.0 (8006886)",4,Default,Fryer,Post Cook,,,Bowl,Dry Rail,no,hand,Place,1,n/a,,
143,"Chicken Parmigiana, Alanza 3.0 (8006886)",5,Default,Fryer,Pass to Turbo,,,Fried Chicken Cutlets,n/a,no,Hand,Pass,1,n/a,,
144,"Chicken Parmigiana, Alanza 3.0 (8006886)",6,Default,Turbo,Pre Cook,,,52oz B&G,packaging,no,hand,place,1,n/a,,
145,"Chicken Parmigiana, Alanza 3.0 (8006886)",7,Default,Turbo,Pre Cook,,,Fried Chicken Cutlets,From Fryer Station,no,hand,place,1,n/a,,
146,"Chicken Parmigiana, Alanza 3.0 (8006886)",8,Default,Turbo,Pre Cook,,,Marinara Pouch,Cold Storage,no,viper,Open Pouch,1,n/a,,
147,"Chicken Parmigiana, Alanza 3.0 (8006886)",9,Default,Turbo,Pre Cook,,,Marinara Pouch,n/a,no,hand,Pour,1,n/a,,
148,"Chicken Parmigiana, Alanza 3.0 (8006886)",10,Default,Turbo,Pre Cook,,,Shredded Mozz,Cold Storage,no,hand,Sprinkle,1,n/a,,
149,"Chicken Parmigiana, Alanza 3.0 (8006886)",11,Default,Turbo,Cook,,,Cooked Chicken Cutlets,Turbo,no,Paddle,Turbo,1,Turbo,120,
150,"Chicken Parmigiana, Alanza 3.0 (8006886)",12,Default,Turbo,Pass to Garnish,,,Cooked Chicken Cutlets,n/a,no,Paddle,Pass,1,Turbo,,
151,"Chicken Parmigiana, Alanza 3.0 (8006886)",13,Default,Garnish,Build,,,Cooked Chicken Cutlets,From Turbo Station,no,hand,Place,1,n/a,,
152,"Chicken Parmigiana, Alanza 3.0 (8006886)",14,Default,Garnish,Build,,,Grated Parm,Cold Rail,no,1 Tbsp,Sprinkle,1,n/a,,
153,"Chicken Parmigiana, Alanza 3.0 (8006886)",15,Default,Garnish,Build,,,Olive Oil,Dry Rail,no,white bottle,Drizzle,5,n/a,,
154,"Chicken Parmigiana, Alanza 3.0 (8006886)",16,Default,Garnish,Package,,,52oz Lid,packaging,no,hand,Lid,1,n/a,,
155,"Chicken Parmigiana, Alanza 3.0 (8006886)",17,Default,Garnish,Package,,,Large Alanza Sleeve,packaging,no,hand,Sleeve,1,n/a,,
156,"Chicken Parmigiana, Alanza 3.0 (8006886)",18,Default,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
300,"Pad Thai, Chicken, Sri (8009813)",1,Default,Turbo,Pre Cook,8806107,Pad Thai Noodle [Kit],Pad Thai Noodle [Kit] ,Cold Storage,no,Hand,Open Kit,1,n/a,,
301,"Pad Thai, Chicken, Sri (8009813)",2,Default,Turbo,Pre Cook,,,Noodles,Kit,no,Hand,Place,1,n/a,,
302,"Pad Thai, Chicken, Sri (8009813)",3,Default,Turbo,Pre Cook,8806121,"Pad Thai Sauce [Pouch, 250g]",Pad Thai Sauce [Pouch],Cold Storage,no,Viper,Open Pouch,1,n/a,,
303,"Pad Thai, Chicken, Sri (8009813)",4,Default,Turbo,Pre Cook,,,Pad Thai Sauce [Pouch],n/a,no,hand,pour,1,n/a,,
304,"Pad Thai, Chicken, Sri (8009813)",5,Default,Turbo,Pre Cook,8806055,Pad Thai [Kit],Pad Thai [Kit],Cold Storage,no,hand,Open Kit,1,n/a,,
305,"Pad Thai, Chicken, Sri (8009813)",6,Default,Turbo,Pre Cook,,,Scrambled Eggs,kit,no,hand,Place,1,n/a,,
306,"Pad Thai, Chicken, Sri (8009813)",7,Default,Turbo,Pre Cook,,,Pad Thai [Kit],n/a,no,hand,place,1,n/a,,
307,"Pad Thai, Chicken, Sri (8009813)",8,Default,Turbo,Pre Cook,8807122,"Blanched Sliced Chicken 3.0 [Bag, 150g] [Pack, 3x]",Blanched Sliced Chicken,Cold Storage,yes,hand,Open Pack,1,n/a,,
308,"Pad Thai, Chicken, Sri (8009813)",9,Default,Turbo,Pre Cook,,,Blanched Sliced Chicken,kit,yes,hand,portion,1,n/a,,
309,"Pad Thai, Chicken, Sri (8009813)",10,Default,Turbo,Pre Cook,,,Blanched Sliced Chicken,n/a,yes,hand,place,1,n/a,,
310,"Pad Thai, Chicken, Sri (8009813)",11,Default,Turbo,Pre Cook,9000137,"Sheet, 12x10.75"", Silver, Foil, Aluminum",Foil Sheet,Dry Rail,no,hand,Cover,1,n/a,,
311,"Pad Thai, Chicken, Sri (8009813)",12,Default,Turbo,Cook,,,Cooked Pad Thai,Turbo,no,Paddle,Turbo,1,Turbo,390,
312,"Pad Thai, Chicken, Sri (8009813)",13,Default,Turbo,Post Cook,,,Cooked Pad Thai,n/a,no,hand,Remove Foil,1,n/a,,
313,"Pad Thai, Chicken, Sri (8009813)",14,Default,Turbo,Post Cook,,,Bowl,Dry Rail,no,hand,place,1,n/a,,
314,"Pad Thai, Chicken, Sri (8009813)",15,Default,Turbo,Pass to Garnish,,,Cooked Pad Thai,n/a,no,hand,pass,1,n/a,,
315,"Pad Thai, Chicken, Sri (8009813)",16,Default,Garnish,Build,9002254,"Bowl, 24oz, Black, Round, PP Plastic",24oz Black Bowl,packaging,no,hand,Place,1,n/a,,
316,"Pad Thai, Chicken, Sri (8009813)",17,Default,Garnish,Build,,,Cooked Pad Thai,From Turbo Station,no,Mini Tong,Lift/Fold,10,n/a,,
317,"Pad Thai, Chicken, Sri (8009813)",18,Default,Garnish,Build,,,Cooked Pad Thai,n/a,no,Mini Tong,Place,1,n/a,,
318,"Pad Thai, Chicken, Sri (8009813)",19,Default,Garnish,Build,4000063,"Peanuts, Granulated, Dry Roasted HC",Crushed Peanuts,Dry Rail,no,1 oz Spoodle,Sprinkle,1,n/a,,
319,"Pad Thai, Chicken, Sri (8009813)",20,Default,Garnish,Build,8804341,"Onion, Scallion,[Sliced,1/8""] [Container/16] 3.0",Scallions,cold rail,no,1 Tbsp,Sprinkle,2,n/a,,
320,"Pad Thai, Chicken, Sri (8009813)",21,Default,Garnish,Package,9002255,"Lid, 24oz Black Bowl, Clear, Round, Flat, PP Plastic",24oz Lid,packaging,no,hand,Lid,1,n/a,,
321,"Pad Thai, Chicken, Sri (8009813)",22,Default,Garnish,Package,9001984,"Sleeve, Kin House, 16oz Pulp Square & 28 oz Pulp Rectangle",SPP Sleeve,packaging,no,hand,Sleeve,1,n/a,,
322,"Pad Thai, Chicken, Sri (8009813)",23,Default,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
323,"Pad Thai, Chicken, Sri (8009813)",24,Lime Wedge,Vending,Build,5182282,Limes (for service),Lime Wedge,Cold Storage,no,Hand,Place,1,n/a,,
324,"Pad Thai, Chicken, Sri (8009813)",25,Lime Wedge,Vending,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
325,"Popcorn Shrimp, Bankside (8009685)",1,Default,Turbo,Pre Cook,,,Tin,Dry Rail,no,Hand,Place,1,n/a,,
326,"Popcorn Shrimp, Bankside (8009685)",2,Default,Turbo,Pre Cook,,,Popcorn Shrimp [Pouch] ,Cold Storage,no,Hand,Open Pouch,1,n/a,,
327,"Popcorn Shrimp, Bankside (8009685)",3,Default,Turbo,Pre Cook,,,Popcorn Shrimp [Pouch] ,n/a,no,Hand,place,1,n/a,,
328,"Popcorn Shrimp, Bankside (8009685)",4,Default,Turbo,Cook,,,Cooked Popcorn Shrimp,Turbo,no,Paddle,Turbo,1,Turbo,120,
329,"Popcorn Shrimp, Bankside (8009685)",5,Default,Turbo,Pass to Garnish,,,Cooked Popcorn Shrimp,n/a,no,Paddle,Pass,1,n/a,,
330,"Popcorn Shrimp, Bankside (8009685)",6,Default,Garnish,Build,,,Small Clamshell,packaging,no,hand,place,1,n/a,,
331,"Popcorn Shrimp, Bankside (8009685)",7,Default,Garnish,Prepackage,,,Bankside Paper,packaging,no,hand,place,1,n/a,,
332,"Popcorn Shrimp, Bankside (8009685)",8,Default,Garnish,Build,,,Sauce Choice,Cold Storage,no,hand,place,1,n/a,,
333,"Popcorn Shrimp, Bankside (8009685)",9,Default,Garnish,Build,,,Cooked Popcorn Shrimp,From Turbo Station,no,hand,place,1,n/a,,
334,"Popcorn Shrimp, Bankside (8009685)",10,Default,Garnish,Package,,,Tamper Sticker,packaging,no,hand,Sticker,1,n/a,,
335,"Popcorn Shrimp, Bankside (8009685)",11,Default,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
336,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",1,Default,Turbo,Pre Cook,,,Tin,Dry Rail,no,Hand,place,1,n/a,,
337,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",2,Default,Turbo,Pre Cook,8807193,"Pork Chopped, Austin Blues (Hormel) [Pack, 5LB]",Pulled Pork,Cold Storage,yes,Hand,Open Pack,1,n/a,,
338,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",3,Default,Turbo,Pre Cook,,,Pulled Pork,Kit,yes,Hand,Portion,1,n/a,,
339,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",4,Default,Turbo,Pre Cook,,,Pulled Pork,n/a,yes,Hand,Place,1,n/a,,
340,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",5,Default,Turbo,Cook,,,Cooked Pulled Pork,Turbo,no,hand,Turbo,1,Turbo,180,
341,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",6,Default,Turbo,Pass to Garnish,,,Cooked Pulled Pork,n/a,no,hand,Pass,1,n/a,,
342,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",7,Default,Toaster,Pre Cook,8806611,"Roll, Martins, Potato [Pack, 12x]",Martin Bun,Dry Rail,yes,Hand,Open Pack,1,n/a,,
343,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",8,Default,Toaster,Pre Cook,,,Martin Bun,n/a,yes,Hand,Portion,1,n/a,,
344,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",9,Default,Toaster,Pre Cook,,,Martin Bun,n/a,yes,Hand,Split Bun,1,n/a,,
345,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",10,Default,Toaster,Cook,,,Toasted Martin Bun,Toaster,no,Hand,Toast,1,Toaster,15,
346,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",11,Default,Garnish,Build,8806761,"Carolina Gold BBQ Sauce (Tejas) [Jug, Quart] 2",Carolina Gold,Cold Rail,no,Tri Tip Bottle,Drizzle,2,n/a,,
347,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",12,Default,Garnish,Build,,,Cooked Pulled Pork,From Waterbath Station,no,spoon,Place,1,n/a,,
348,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",13,Default,Garnish,Build,8806761,"Carolina Gold BBQ Sauce (Tejas) [Jug, Quart] 2",Carolina Gold,Cold Rail,no,Tri Tip Bottle,Drizzle,2,n/a,,
349,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",14,Default,Garnish,Build,8807223,"Pickled Red Onion (Buyout) [Pack, 10LB Retail]",Pickled Red Onion,Cold Rail,no,Mini Tong,Place,1,n/a,,
350,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",15,Default,Garnish,Build,,,Toasted Martin Bun,Cold Rail,no,hand,Place,1,n/a,,
351,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",16,Default,Garnish,Package,9001849,"Clamshell, Tejas, Burger Box",Tejas Clamshell,Packaging,no,hand,Place,1,n/a,,
352,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",17,Default,Garnish,Package,9000833,"Paper, 5x6.5"", Grease, Tejas",Grease Paper,packaging,no,hand,Place,1,n/a,,
353,"Pulled Pork Sandwich, Tejas 3.0 (8008642)",18,Default,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
374,"Seared Pork Chops, The Mainstay (8007151)",1,Default,Waterbath,Pre Cook,,,Pork Chop [Pouch],Cold Storage,no,Hand,Place,1,n/a,,
375,"Seared Pork Chops, The Mainstay (8007151)",2,Default,Waterbath,Cook,,,Pork Chop [Pouch],Waterbath,no,Hand,Waterbath,1,Waterbath,600,
376,"Seared Pork Chops, The Mainstay (8007151)",3,Default,Waterbath,Pass to Turbo,,,Waterbathed Pork Chop,n/a,no,Hand,pass,1,n/a,,
377,"Seared Pork Chops, The Mainstay (8007151)",4,Default,Waterbath,Pre Cook,,,Red Wine Demi Sauce [Pouch],Cold Storage,no,Hand,Place,1,n/a,,
378,"Seared Pork Chops, The Mainstay (8007151)",5,Default,Waterbath,Cook,,,Red Wine Demi Sauce [Pouch],Waterbath,no,Hand,Waterbath,1,Waterbath,300,
379,"Seared Pork Chops, The Mainstay (8007151)",6,Default,Waterbath,Pass to Garnish,,,Cooked Red Wine Demi Sauce [Pouch],n/a,no,Hand,pass,1,n/a,,
